YEAR,MO,DY,HR,ALLSKY_SFC_SW_DWN
2021,10,17,16,39.15
2021,10,17,17,0
2021,10,17,18,0
2021,10,17,19,0
2021,10,17,20,0
2021,10,17,21,0
2021,10,17,22,0
2021,10,17,23,0
2021,10,18,0,0
2021,10,18,1,0
2021,10,18,2,0
2021,10,18,3,0
2021,10,18,4,0
2021,10,18,5,0
2021,10,18,6,21.77
2021,10,18,7,70.23
2021,10,18,8,143.71
2021,10,18,9,230.59
2021,10,18,10,286.77
2021,10,18,11,467.62
2021,10,18,12,501.09
2021,10,18,13,431.61
2021,10,18,14,338.01
2021,10,18,15,179.75
2021,10,18,16,63.86
2021,10,18,17,0
2021,10,18,18,0
2021,10,18,19,0
2021,10,18,20,0
2021,10,18,21,0
2021,10,18,22,0
2021,10,18,23,0
2021,10,19,0,0
2021,10,19,1,0
2021,10,19,2,0
2021,10,19,3,0
2021,10,19,4,0
2021,10,19,5,0
2021,10,19,6,24.84
2021,10,19,7,144.45
2021,10,19,8,209.72
2021,10,19,9,304.59
2021,10,19,10,238.2
2021,10,19,11,379.59
2021,10,19,12,307.55
2021,10,19,13,238.13
2021,10,19,14,161.91
2021,10,19,15,71.97
2021,10,19,16,17.98
2021,10,19,17,0
2021,10,19,18,0
2021,10,19,19,0
2021,10,19,20,0
2021,10,19,21,0
2021,10,19,22,0
2021,10,19,23,0
2021,10,20,0,0
2021,10,20,1,0
2021,10,20,2,0
2021,10,20,3,0
2021,10,20,4,0
2021,10,20,5,0
2021,10,20,6,17.8
2021,10,20,7,49.87
2021,10,20,8,81.97
2021,10,20,9,152.23
2021,10,20,10,161.73
2021,10,20,11,193.68
2021,10,20,12,138.41
2021,10,20,13,108.41
2021,10,20,14,99.7
2021,10,20,15,62.78
2021,10,20,16,8.17
2021,10,20,17,0
2021,10,20,18,0
2021,10,20,19,0
2021,10,20,20,0
2021,10,20,21,0
2021,10,20,22,0
2021,10,20,23,0
2021,10,21,0,0
2021,10,21,1,0
2021,10,21,2,0
2021,10,21,3,0
2021,10,21,4,0
2021,10,21,5,0
2021,10,21,6,17.47
2021,10,21,7,83.1
2021,10,21,8,160.66
2021,10,21,9,279.27
2021,10,21,10,346.43
2021,10,21,11,448.91
2021,10,21,12,374.19
2021,10,21,13,325.98
2021,10,21,14,280.25
2021,10,21,15,158.38
2021,10,21,16,57.13
2021,10,21,17,0
2021,10,21,18,0
2021,10,21,19,0
2021,10,21,20,0
2021,10,21,21,0
2021,10,21,22,0
2021,10,21,23,0
2021,10,22,0,0
2021,10,22,1,0
2021,10,22,2,0
2021,10,22,3,0
2021,10,22,4,0
2021,10,22,5,0
2021,10,22,6,29.66
2021,10,22,7,145.08
2021,10,22,8,267.7
2021,10,22,9,385.57
2021,10,22,10,508.6
2021,10,22,11,548.84
2021,10,22,12,444.05
2021,10,22,13,405.43
2021,10,22,14,265.94
2021,10,22,15,165.9
2021,10,22,16,55.45
2021,10,22,17,0
2021,10,22,18,0
2021,10,22,19,0
2021,10,22,20,0
2021,10,22,21,0
2021,10,22,22,0
2021,10,22,23,0
2021,10,23,0,0
2021,10,23,1,0
2021,10,23,2,0
2021,10,23,3,0
2021,10,23,4,0
2021,10,23,5,0
2021,10,23,6,44.48
2021,10,23,7,226.58
2021,10,23,8,429.28
2021,10,23,9,591.23
2021,10,23,10,673.2
2021,10,23,11,678.6
2021,10,23,12,637.45
2021,10,23,13,460.95
2021,10,23,14,404.91
2021,10,23,15,251.1
2021,10,23,16,76.98
2021,10,23,17,0
2021,10,23,18,0
2021,10,23,19,0
2021,10,23,20,0
2021,10,23,21,0
2021,10,23,22,0
2021,10,23,23,0
2021,10,24,0,0
2021,10,24,1,0
2021,10,24,2,0
2021,10,24,3,0
2021,10,24,4,0
2021,10,24,5,0
2021,10,24,6,29.81
2021,10,24,7,149.54
2021,10,24,8,297.03
2021,10,24,9,419.21
2021,10,24,10,535.16
2021,10,24,11,587.89
2021,10,24,12,611.28
2021,10,24,13,548.21
2021,10,24,14,391.05
2021,10,24,15,238.64
2021,10,24,16,75.43
2021,10,24,17,0
2021,10,24,18,0
2021,10,24,19,0
2021,10,24,20,0
2021,10,24,21,0
2021,10,24,22,0
2021,10,24,23,0
2021,10,25,0,0
2021,10,25,1,0
2021,10,25,2,0
2021,10,25,3,0
2021,10,25,4,0
2021,10,25,5,0
2021,10,25,6,40.44
2021,10,25,7,189.38
2021,10,25,8,364.25
2021,10,25,9,504.16
2021,10,25,10,536.02
2021,10,25,11,586.76
2021,10,25,12,582.27
2021,10,25,13,437.12
2021,10,25,14,354.62
2021,10,25,15,245.05
2021,10,25,16,73.32
2021,10,25,17,0
2021,10,25,18,0
2021,10,25,19,0
2021,10,25,20,0
2021,10,25,21,0
2021,10,25,22,0
2021,10,25,23,0
2021,10,26,0,0
2021,10,26,1,0
2021,10,26,2,0
2021,10,26,3,0
2021,10,26,4,0
2021,10,26,5,0
2021,10,26,6,42.11
2021,10,26,7,216.79
2021,10,26,8,402.34
2021,10,26,9,540.95
2021,10,26,10,565.73
2021,10,26,11,509
2021,10,26,12,489.87
2021,10,26,13,419.62
2021,10,26,14,289.96
2021,10,26,15,158.98
2021,10,26,16,49.15
2021,10,26,17,0
2021,10,26,18,0
2021,10,26,19,0
2021,10,26,20,0
2021,10,26,21,0
2021,10,26,22,0
2021,10,26,23,0
2021,10,27,0,0
2021,10,27,1,0
2021,10,27,2,0
2021,10,27,3,0
2021,10,27,4,0
2021,10,27,5,0
2021,10,27,6,25.71
2021,10,27,7,135.42
2021,10,27,8,284.91
2021,10,27,9,421.69
2021,10,27,10,513.6
2021,10,27,11,662.66
2021,10,27,12,644.12
2021,10,27,13,548.76
2021,10,27,14,426.27
2021,10,27,15,246.18
2021,10,27,16,65.14
2021,10,27,17,0
2021,10,27,18,0
2021,10,27,19,0
2021,10,27,20,0
2021,10,27,21,0
2021,10,27,22,0
2021,10,27,23,0
2021,10,28,0,0
2021,10,28,1,0
2021,10,28,2,0
2021,10,28,3,0
2021,10,28,4,0
2021,10,28,5,0
2021,10,28,6,38.22
2021,10,28,7,203.79
2021,10,28,8,400.37
2021,10,28,9,555.8
2021,10,28,10,622.11
2021,10,28,11,703.06
2021,10,28,12,613.78
2021,10,28,13,556.3
2021,10,28,14,403.41
2021,10,28,15,265.53
2021,10,28,16,72.18
2021,10,28,17,0
2021,10,28,18,0
2021,10,28,19,0
2021,10,28,20,0
2021,10,28,21,0
2021,10,28,22,0
2021,10,28,23,0
2021,10,29,0,0
2021,10,29,1,0
2021,10,29,2,0
2021,10,29,3,0
2021,10,29,4,0
2021,10,29,5,0
2021,10,29,6,30.47
2021,10,29,7,181.78
2021,10,29,8,358.91
2021,10,29,9,493.14
2021,10,29,10,611.9
2021,10,29,11,605.31
2021,10,29,12,527.5
2021,10,29,13,419.21
2021,10,29,14,352.87
2021,10,29,15,200.41
2021,10,29,16,58.71
2021,10,29,17,0
2021,10,29,18,0
2021,10,29,19,0
2021,10,29,20,0
2021,10,29,21,0
2021,10,29,22,0
2021,10,29,23,0
2021,10,30,0,0
2021,10,30,1,0
2021,10,30,2,0
2021,10,30,3,0
2021,10,30,4,0
2021,10,30,5,0
2021,10,30,6,30.93
2021,10,30,7,195.2
2021,10,30,8,392.13
2021,10,30,9,550.02
2021,10,30,10,635.31
2021,10,30,11,677.12
2021,10,30,12,590.38
2021,10,30,13,568.14
2021,10,30,14,429.93
2021,10,30,15,247.38
2021,10,30,16,62.35
2021,10,30,17,0
2021,10,30,18,0
2021,10,30,19,0
2021,10,30,20,0
2021,10,30,21,0
2021,10,30,22,0
2021,10,30,23,0
2021,10,31,0,0
2021,10,31,1,0
2021,10,31,2,0
2021,10,31,3,0
2021,10,31,4,0
2021,10,31,5,0
2021,10,31,6,35.59
2021,10,31,7,209.74
2021,10,31,8,408.93
2021,10,31,9,541.66
2021,10,31,10,608.82
2021,10,31,11,683.2
2021,10,31,12,648.81
2021,10,31,13,546.99
2021,10,31,14,411.25
2021,10,31,15,246.06
2021,10,31,16,61.97
2021,10,31,17,0
2021,10,31,18,0
2021,10,31,19,0
2021,10,31,20,0
2021,10,31,21,0
2021,10,31,22,0
2021,10,31,23,0
2021,11,1,0,0
2021,11,1,1,0
2021,11,1,2,0
2021,11,1,3,0
2021,11,1,4,0
2021,11,1,5,0
2021,11,1,6,25.33
2021,11,1,7,136.13
2021,11,1,8,301.36
2021,11,1,9,421.55
2021,11,1,10,514.43
2021,11,1,11,542.07
2021,11,1,12,523.05
2021,11,1,13,454.7
2021,11,1,14,306.21
2021,11,1,15,164.61
2021,11,1,16,39.18
2021,11,1,17,0
2021,11,1,18,0
2021,11,1,19,0
2021,11,1,20,0
2021,11,1,21,0
2021,11,1,22,0
2021,11,1,23,0
2021,11,2,0,0
2021,11,2,1,0
2021,11,2,2,0
2021,11,2,3,0
2021,11,2,4,0
2021,11,2,5,0
2021,11,2,6,25.5
2021,11,2,7,148.7
2021,11,2,8,286.92
2021,11,2,9,434.48
2021,11,2,10,533.2
2021,11,2,11,485.98
2021,11,2,12,489.34
2021,11,2,13,388.05
2021,11,2,14,261.92
2021,11,2,15,182.54
2021,11,2,16,46.77
2021,11,2,17,0
2021,11,2,18,0
2021,11,2,19,0
2021,11,2,20,0
2021,11,2,21,0
2021,11,2,22,0
2021,11,2,23,0
2021,11,3,0,0
2021,11,3,1,0
2021,11,3,2,0
2021,11,3,3,0
2021,11,3,4,0
2021,11,3,5,0
2021,11,3,6,24.84
2021,11,3,7,157.18
2021,11,3,8,310.66
2021,11,3,9,454.45
2021,11,3,10,455.09
2021,11,3,11,596.1
2021,11,3,12,587.33
2021,11,3,13,441.81
2021,11,3,14,346.58
2021,11,3,15,212.58
2021,11,3,16,48.87
2021,11,3,17,0
2021,11,3,18,0
2021,11,3,19,0
2021,11,3,20,0
2021,11,3,21,0
2021,11,3,22,0
2021,11,3,23,0
2021,11,4,0,0
2021,11,4,1,0
2021,11,4,2,0
2021,11,4,3,0
2021,11,4,4,0
2021,11,4,5,0
2021,11,4,6,24.42
2021,11,4,7,158.45
2021,11,4,8,307.02
2021,11,4,9,408.16
2021,11,4,10,436.79
2021,11,4,11,500.62
2021,11,4,12,399.27
2021,11,4,13,221.66
2021,11,4,14,146.04
2021,11,4,15,85.77
2021,11,4,16,24.27
2021,11,4,17,0
2021,11,4,18,0
2021,11,4,19,0
2021,11,4,20,0
2021,11,4,21,0
2021,11,4,22,0
2021,11,4,23,0
2021,11,5,0,0
2021,11,5,1,0
2021,11,5,2,0
2021,11,5,3,0
2021,11,5,4,0
2021,11,5,5,0
2021,11,5,6,13.27
2021,11,5,7,31.73
2021,11,5,8,52.91
2021,11,5,9,69.59
2021,11,5,10,96.27
2021,11,5,11,85.27
2021,11,5,12,88.15
2021,11,5,13,96.04
2021,11,5,14,63.33
2021,11,5,15,70.05
2021,11,5,16,26.36
2021,11,5,17,0
2021,11,5,18,0
2021,11,5,19,0
2021,11,5,20,0
2021,11,5,21,0
2021,11,5,22,0
2021,11,5,23,0
2021,11,6,0,0
2021,11,6,1,0
2021,11,6,2,0
2021,11,6,3,0
2021,11,6,4,0
2021,11,6,5,0
2021,11,6,6,22.14
2021,11,6,7,82.59
2021,11,6,8,106.98
2021,11,6,9,201.22
2021,11,6,10,281.23
2021,11,6,11,280.32
2021,11,6,12,255.09
2021,11,6,13,243.61
2021,11,6,14,205.25
2021,11,6,15,132.5
2021,11,6,16,39.3
2021,11,6,17,0
2021,11,6,18,0
2021,11,6,19,0
2021,11,6,20,0
2021,11,6,21,0
2021,11,6,22,0
2021,11,6,23,0
2021,11,7,0,0
2021,11,7,1,0
2021,11,7,2,0
2021,11,7,3,0
2021,11,7,4,0
2021,11,7,5,0
2021,11,7,6,21.45
2021,11,7,7,153.11
2021,11,7,8,330.59
2021,11,7,9,434.53
2021,11,7,10,465.56
2021,11,7,11,365.63
2021,11,7,12,282.68
2021,11,7,13,257.49
2021,11,7,14,114.2
2021,11,7,15,73.7
2021,11,7,16,23.97
2021,11,7,17,0
2021,11,7,18,0
2021,11,7,19,0
2021,11,7,20,0
2021,11,7,21,0
2021,11,7,22,0
2021,11,7,23,0
2021,11,8,0,0
2021,11,8,1,0
2021,11,8,2,0
2021,11,8,3,0
2021,11,8,4,0
2021,11,8,5,0
2021,11,8,6,21.35
2021,11,8,7,179.15
2021,11,8,8,386.83
2021,11,8,9,559.27
2021,11,8,10,630.37
2021,11,8,11,678.11
2021,11,8,12,653.69
2021,11,8,13,520.73
2021,11,8,14,404.18
2021,11,8,15,229.01
2021,11,8,16,48.25
2021,11,8,17,0
2021,11,8,18,0
2021,11,8,19,0
2021,11,8,20,0
2021,11,8,21,0
2021,11,8,22,0
2021,11,8,23,0
2021,11,9,0,0
2021,11,9,1,0
2021,11,9,2,0
2021,11,9,3,0
2021,11,9,4,0
2021,11,9,5,0
2021,11,9,6,24.51
2021,11,9,7,186.67
2021,11,9,8,383.52
2021,11,9,9,551.29
2021,11,9,10,662.09
2021,11,9,11,701.39
2021,11,9,12,664.65
2021,11,9,13,569.12
2021,11,9,14,403.5
2021,11,9,15,199.02
2021,11,9,16,40.61
2021,11,9,17,0
2021,11,9,18,0
2021,11,9,19,0
2021,11,9,20,0
2021,11,9,21,0
2021,11,9,22,0
2021,11,9,23,0
2021,11,10,0,0
2021,11,10,1,0
2021,11,10,2,0
2021,11,10,3,0
2021,11,10,4,0
2021,11,10,5,0
2021,11,10,6,22.78
2021,11,10,7,182.56
2021,11,10,8,373.96
2021,11,10,9,534.27
2021,11,10,10,642
2021,11,10,11,666.93
2021,11,10,12,637.48
2021,11,10,13,542.3
2021,11,10,14,393.02
2021,11,10,15,209.12
2021,11,10,16,40.8
2021,11,10,17,0
2021,11,10,18,0
2021,11,10,19,0
2021,11,10,20,0
2021,11,10,21,0
2021,11,10,22,0
2021,11,10,23,0
2021,11,11,0,0
2021,11,11,1,0
2021,11,11,2,0
2021,11,11,3,0
2021,11,11,4,0
2021,11,11,5,0
2021,11,11,6,20.3
2021,11,11,7,169.52
2021,11,11,8,359.95
2021,11,11,9,522.62
2021,11,11,10,631.34
2021,11,11,11,650.91
2021,11,11,12,619.95
2021,11,11,13,532.91
2021,11,11,14,384.01
2021,11,11,15,202.41
2021,11,11,16,39.99
2021,11,11,17,0
2021,11,11,18,0
2021,11,11,19,0
2021,11,11,20,0
2021,11,11,21,0
2021,11,11,22,0
2021,11,11,23,0
2021,11,12,0,0
2021,11,12,1,0
2021,11,12,2,0
2021,11,12,3,0
2021,11,12,4,0
2021,11,12,5,0
2021,11,12,6,20.48
2021,11,12,7,170.11
2021,11,12,8,366.12
2021,11,12,9,532.09
2021,11,12,10,651.16
2021,11,12,11,683.95
2021,11,12,12,655.45
2021,11,12,13,559.26
2021,11,12,14,407.88
2021,11,12,15,216.4
2021,11,12,16,38.62
2021,11,12,17,0
2021,11,12,18,0
2021,11,12,19,0
2021,11,12,20,0
2021,11,12,21,0
2021,11,12,22,0
2021,11,12,23,0
2021,11,13,0,0
2021,11,13,1,0
2021,11,13,2,0
2021,11,13,3,0
2021,11,13,4,0
2021,11,13,5,0
2021,11,13,6,15.66
2021,11,13,7,99.07
2021,11,13,8,239.67
2021,11,13,9,350.66
2021,11,13,10,413.2
2021,11,13,11,496.23
2021,11,13,12,444.58
2021,11,13,13,411.87
2021,11,13,14,300.74
2021,11,13,15,157.01
2021,11,13,16,32.91
2021,11,13,17,0
2021,11,13,18,0
2021,11,13,19,0
2021,11,13,20,0
2021,11,13,21,0
2021,11,13,22,0
2021,11,13,23,0
2021,11,14,0,0
2021,11,14,1,0
2021,11,14,2,0
2021,11,14,3,0
2021,11,14,4,0
2021,11,14,5,0
2021,11,14,6,16.99
2021,11,14,7,153.35
2021,11,14,8,343.91
2021,11,14,9,502.47
2021,11,14,10,615.51
2021,11,14,11,646.27
2021,11,14,12,622.15
2021,11,14,13,529.99
2021,11,14,14,384.57
2021,11,14,15,203.35
2021,11,14,16,38.15
2021,11,14,17,0
2021,11,14,18,0
2021,11,14,19,0
2021,11,14,20,0
2021,11,14,21,0
2021,11,14,22,0
2021,11,14,23,0
2021,11,15,0,0
2021,11,15,1,0
2021,11,15,2,0
2021,11,15,3,0
2021,11,15,4,0
2021,11,15,5,0
2021,11,15,6,15.73
2021,11,15,7,145.66
2021,11,15,8,326.05
2021,11,15,9,478.88
2021,11,15,10,585.58
2021,11,15,11,611.09
2021,11,15,12,580.22
2021,11,15,13,507.55
2021,11,15,14,363.68
2021,11,15,15,189.34
2021,11,15,16,35.42
2021,11,15,17,0
2021,11,15,18,0
2021,11,15,19,0
2021,11,15,20,0
2021,11,15,21,0
2021,11,15,22,0
2021,11,15,23,0
2021,11,16,0,0
2021,11,16,1,0
2021,11,16,2,0
2021,11,16,3,0
2021,11,16,4,0
2021,11,16,5,0
2021,11,16,6,9.57
2021,11,16,7,82.61
2021,11,16,8,166.7
2021,11,16,9,236.3
2021,11,16,10,285.41
2021,11,16,11,329.3
2021,11,16,12,403.25
2021,11,16,13,362.93
2021,11,16,14,272.7
2021,11,16,15,161.89
2021,11,16,16,32.87
2021,11,16,17,0
2021,11,16,18,0
2021,11,16,19,0
2021,11,16,20,0
2021,11,16,21,0
2021,11,16,22,0
2021,11,16,23,0
2021,11,17,0,0
2021,11,17,1,0
2021,11,17,2,0
2021,11,17,3,0
2021,11,17,4,0
2021,11,17,5,0
2021,11,17,6,13.14
2021,11,17,7,120.18
2021,11,17,8,238.66
2021,11,17,9,341.1
2021,11,17,10,347.73
2021,11,17,11,405.75
2021,11,17,12,318.32
2021,11,17,13,320.73
2021,11,17,14,151.67
2021,11,17,15,52.63
2021,11,17,16,18.91
2021,11,17,17,0
2021,11,17,18,0
2021,11,17,19,0
2021,11,17,20,0
2021,11,17,21,0
2021,11,17,22,0
2021,11,17,23,0
2021,11,18,0,0
2021,11,18,1,0
2021,11,18,2,0
2021,11,18,3,0
2021,11,18,4,0
2021,11,18,5,0
2021,11,18,6,12.02
2021,11,18,7,123.47
2021,11,18,8,300.52
2021,11,18,9,458.35
2021,11,18,10,542.59
2021,11,18,11,606.41
2021,11,18,12,561.12
2021,11,18,13,498.01
2021,11,18,14,371.22
2021,11,18,15,201.08
2021,11,18,16,36.95
2021,11,18,17,0
2021,11,18,18,0
2021,11,18,19,0
2021,11,18,20,0
2021,11,18,21,0
2021,11,18,22,0
2021,11,18,23,0
2021,11,19,0,0
2021,11,19,1,0
2021,11,19,2,0
2021,11,19,3,0
2021,11,19,4,0
2021,11,19,5,0
2021,11,19,6,13.59
2021,11,19,7,146.25
2021,11,19,8,323.13
2021,11,19,9,451.95
2021,11,19,10,558.45
2021,11,19,11,632.45
2021,11,19,12,588.08
2021,11,19,13,489.28
2021,11,19,14,358.21
2021,11,19,15,193.31
2021,11,19,16,35.88
2021,11,19,17,0
2021,11,19,18,0
2021,11,19,19,0
2021,11,19,20,0
2021,11,19,21,0
2021,11,19,22,0
2021,11,19,23,0
2021,11,20,0,0
2021,11,20,1,0
2021,11,20,2,0
2021,11,20,3,0
2021,11,20,4,0
2021,11,20,5,0
2021,11,20,6,12.73
2021,11,20,7,139.94
2021,11,20,8,307.75
2021,11,20,9,452.27
2021,11,20,10,539.02
2021,11,20,11,600.4
2021,11,20,12,569.62
2021,11,20,13,499.35
2021,11,20,14,351.48
2021,11,20,15,168.04
2021,11,20,16,30.56
2021,11,20,17,0
2021,11,20,18,0
2021,11,20,19,0
2021,11,20,20,0
2021,11,20,21,0
2021,11,20,22,0
2021,11,20,23,0
2021,11,21,0,0
2021,11,21,1,0
2021,11,21,2,0
2021,11,21,3,0
2021,11,21,4,0
2021,11,21,5,0
2021,11,21,6,6.89
2021,11,21,7,59.08
2021,11,21,8,133.3
2021,11,21,9,201.75
2021,11,21,10,238.45
2021,11,21,11,172.75
2021,11,21,12,146.16
2021,11,21,13,162.69
2021,11,21,14,112.77
2021,11,21,15,37.34
2021,11,21,16,15.08
2021,11,21,17,0
2021,11,21,18,0
2021,11,21,19,0
2021,11,21,20,0
2021,11,21,21,0
2021,11,21,22,0
2021,11,21,23,0
2021,11,22,0,0
2021,11,22,1,0
2021,11,22,2,0
2021,11,22,3,0
2021,11,22,4,0
2021,11,22,5,0
2021,11,22,6,7.44
2021,11,22,7,99.09
2021,11,22,8,253.82
2021,11,22,9,424.45
2021,11,22,10,519.59
2021,11,22,11,615.8
2021,11,22,12,556.14
2021,11,22,13,481.79
2021,11,22,14,326.95
2021,11,22,15,170.8
2021,11,22,16,29.99
2021,11,22,17,0
2021,11,22,18,0
2021,11,22,19,0
2021,11,22,20,0
2021,11,22,21,0
2021,11,22,22,0
2021,11,22,23,0
2021,11,23,0,0
2021,11,23,1,0
2021,11,23,2,0
2021,11,23,3,0
2021,11,23,4,0
2021,11,23,5,0
2021,11,23,6,11.21
2021,11,23,7,132.4
2021,11,23,8,310.45
2021,11,23,9,457.75
2021,11,23,10,591.12
2021,11,23,11,618.81
2021,11,23,12,571.2
2021,11,23,13,467.51
2021,11,23,14,377.12
2021,11,23,15,197.62
2021,11,23,16,33.83
2021,11,23,17,0
2021,11,23,18,0
2021,11,23,19,0
2021,11,23,20,0
2021,11,23,21,0
2021,11,23,22,0
2021,11,23,23,0
2021,11,24,0,0
2021,11,24,1,0
2021,11,24,2,0
2021,11,24,3,0
2021,11,24,4,0
2021,11,24,5,0
2021,11,24,6,9.71
2021,11,24,7,130.63
2021,11,24,8,317.66
2021,11,24,9,476.92
2021,11,24,10,588.33
2021,11,24,11,628.56
2021,11,24,12,607.16
2021,11,24,13,521.52
2021,11,24,14,374.98
2021,11,24,15,194.93
2021,11,24,16,32.87
2021,11,24,17,0
2021,11,24,18,0
2021,11,24,19,0
2021,11,24,20,0
2021,11,24,21,0
2021,11,24,22,0
2021,11,24,23,0
2021,11,25,0,0
2021,11,25,1,0
2021,11,25,2,0
2021,11,25,3,0
2021,11,25,4,0
2021,11,25,5,0
2021,11,25,6,9.34
2021,11,25,7,124.56
2021,11,25,8,305.2
2021,11,25,9,462.88
2021,11,25,10,569.99
2021,11,25,11,602.53
2021,11,25,12,571.06
2021,11,25,13,492.15
2021,11,25,14,348.37
2021,11,25,15,178.76
2021,11,25,16,30.09
2021,11,25,17,0
2021,11,25,18,0
2021,11,25,19,0
2021,11,25,20,0
2021,11,25,21,0
2021,11,25,22,0
2021,11,25,23,0
2021,11,26,0,0
2021,11,26,1,0
2021,11,26,2,0
2021,11,26,3,0
2021,11,26,4,0
2021,11,26,5,0
2021,11,26,6,8.14
2021,11,26,7,105.86
2021,11,26,8,269.58
2021,11,26,9,417.19
2021,11,26,10,510.44
2021,11,26,11,558.1
2021,11,26,12,534.38
2021,11,26,13,455.97
2021,11,26,14,332.69
2021,11,26,15,172.85
2021,11,26,16,30.1
2021,11,26,17,0
2021,11,26,18,0
2021,11,26,19,0
2021,11,26,20,0
2021,11,26,21,0
2021,11,26,22,0
2021,11,26,23,0
2021,11,27,0,0
2021,11,27,1,0
2021,11,27,2,0
2021,11,27,3,0
2021,11,27,4,0
2021,11,27,5,0
2021,11,27,6,8.38
2021,11,27,7,120.8
2021,11,27,8,299.51
2021,11,27,9,420.35
2021,11,27,10,509.96
2021,11,27,11,520.35
2021,11,27,12,463.51
2021,11,27,13,498.12
2021,11,27,14,354.94
2021,11,27,15,187.72
2021,11,27,16,34.45
2021,11,27,17,0
2021,11,27,18,0
2021,11,27,19,0
2021,11,27,20,0
2021,11,27,21,0
2021,11,27,22,0
2021,11,27,23,0
2021,11,28,0,0
2021,11,28,1,0
2021,11,28,2,0
2021,11,28,3,0
2021,11,28,4,0
2021,11,28,5,0
2021,11,28,6,7.45
2021,11,28,7,120.38
2021,11,28,8,306.82
2021,11,28,9,457.38
2021,11,28,10,519.45
2021,11,28,11,528.13
2021,11,28,12,466.96
2021,11,28,13,321.42
2021,11,28,14,242.98
2021,11,28,15,121.05
2021,11,28,16,23.32
2021,11,28,17,0
2021,11,28,18,0
2021,11,28,19,0
2021,11,28,20,0
2021,11,28,21,0
2021,11,28,22,0
2021,11,28,23,0
2021,11,29,0,0
2021,11,29,1,0
2021,11,29,2,0
2021,11,29,3,0
2021,11,29,4,0
2021,11,29,5,0
2021,11,29,6,6.62
2021,11,29,7,73.68
2021,11,29,8,164.71
2021,11,29,9,244.83
2021,11,29,10,318.77
2021,11,29,11,372.8
2021,11,29,12,309.42
2021,11,29,13,291.77
2021,11,29,14,196.98
2021,11,29,15,105.44
2021,11,29,16,21.22
2021,11,29,17,0
2021,11,29,18,0
2021,11,29,19,0
2021,11,29,20,0
2021,11,29,21,0
2021,11,29,22,0
2021,11,29,23,0
2021,11,30,0,0
2021,11,30,1,0
2021,11,30,2,0
2021,11,30,3,0
2021,11,30,4,0
2021,11,30,5,0
2021,11,30,6,4.78
2021,11,30,7,54.07
2021,11,30,8,167.88
2021,11,30,9,252.31
2021,11,30,10,342.51
2021,11,30,11,437.22
2021,11,30,12,457.04
2021,11,30,13,351.57
2021,11,30,14,304.88
2021,11,30,15,160.55
2021,11,30,16,26.68
2021,11,30,17,0
2021,11,30,18,0
2021,11,30,19,0
2021,11,30,20,0
2021,11,30,21,0
2021,11,30,22,0
2021,11,30,23,0
2021,12,1,0,0
2021,12,1,1,0
2021,12,1,2,0
2021,12,1,3,0
2021,12,1,4,0
2021,12,1,5,0
2021,12,1,6,8.2
2021,12,1,7,118.22
2021,12,1,8,309.34
2021,12,1,9,469.16
2021,12,1,10,571.69
2021,12,1,11,561.06
2021,12,1,12,538.53
2021,12,1,13,462.28
2021,12,1,14,323.21
2021,12,1,15,172.97
2021,12,1,16,29.95
2021,12,1,17,0
2021,12,1,18,0
2021,12,1,19,0
2021,12,1,20,0
2021,12,1,21,0
2021,12,1,22,0
2021,12,1,23,0
2021,12,2,0,0
2021,12,2,1,0
2021,12,2,2,0
2021,12,2,3,0
2021,12,2,4,0
2021,12,2,5,0
2021,12,2,6,7.94
2021,12,2,7,119.05
2021,12,2,8,311.2
2021,12,2,9,470.2
2021,12,2,10,583.12
2021,12,2,11,600.55
2021,12,2,12,582.3
2021,12,2,13,497.5
2021,12,2,14,358.82
2021,12,2,15,185.37
2021,12,2,16,29.78
2021,12,2,17,0
2021,12,2,18,0
2021,12,2,19,0
2021,12,2,20,0
2021,12,2,21,0
2021,12,2,22,0
2021,12,2,23,0
2021,12,3,0,0
2021,12,3,1,0
2021,12,3,2,0
2021,12,3,3,0
2021,12,3,4,0
2021,12,3,5,0
2021,12,3,6,0
2021,12,3,7,110.16
2021,12,3,8,282.66
2021,12,3,9,438.38
2021,12,3,10,549.47
2021,12,3,11,588.79
2021,12,3,12,567.55
2021,12,3,13,477.18
2021,12,3,14,342.12
2021,12,3,15,172.69
2021,12,3,16,27.54
2021,12,3,17,0
2021,12,3,18,0
2021,12,3,19,0
2021,12,3,20,0
2021,12,3,21,0
2021,12,3,22,0
2021,12,3,23,0
2021,12,4,0,0
2021,12,4,1,0
2021,12,4,2,0
2021,12,4,3,0
2021,12,4,4,0
2021,12,4,5,0
2021,12,4,6,0
2021,12,4,7,117.89
2021,12,4,8,296.02
2021,12,4,9,449.92
2021,12,4,10,560.41
2021,12,4,11,596.19
2021,12,4,12,582.44
2021,12,4,13,491.34
2021,12,4,14,353.45
2021,12,4,15,181.48
2021,12,4,16,29.37
2021,12,4,17,0
2021,12,4,18,0
2021,12,4,19,0
2021,12,4,20,0
2021,12,4,21,0
2021,12,4,22,0
2021,12,4,23,0
2021,12,5,0,0
2021,12,5,1,0
2021,12,5,2,0
2021,12,5,3,0
2021,12,5,4,0
2021,12,5,5,0
2021,12,5,6,0
2021,12,5,7,112.22
2021,12,5,8,288.85
2021,12,5,9,442.08
2021,12,5,10,549.09
2021,12,5,11,571.19
2021,12,5,12,542.82
